phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r04.csv,tabular_record,True,True,390.0,390,True,4da2caa626d3c4656b2b0b04d9ccb1056cabd7d22ee18f78bbd3e07814b453a0,4da2caa626d3c4656b2b0b04d9ccb1056cabd7d22ee18f78bbd3e07814b453a0,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r05.csv,tabular_record,True,True,390.0,390,True,f3906a3ceea8ef32dfda4b5ae7a838025d2298aedfbacf5ee170cd072ce8a68a,f3906a3ceea8ef32dfda4b5ae7a838025d2298aedfbacf5ee170cd072ce8a68a,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r06.csv,tabular_record,True,True,389.0,389,True,67aaa92e8a4c3817defd196aa3558c16a51737a74c820739f1f0771a3249a57b,67aaa92e8a4c3817defd196aa3558c16a51737a74c820739f1f0771a3249a57b,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r07.csv,tabular_record,True,True,390.0,390,True,ddb7ba57c39efdaea161dc3557604b015bbb0d7a4655d897d87cdbb4740a0497,ddb7ba57c39efdaea161dc3557604b015bbb0d7a4655d897d87cdbb4740a0497,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r08.csv,tabular_record,True,True,390.0,390,True,08ab8009b79090358f57aa67d20edc740be74e33736e209ff353581489777255,08ab8009b79090358f57aa67d20edc740be74e33736e209ff353581489777255,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r09.csv,tabular_record,True,True,389.0,389,True,df38a357566238be6a3e8adecbb268d1a7c0a4c3b1fcf57da05c573046fdf229,df38a357566238be6a3e8adecbb268d1a7c0a4c3b1fcf57da05c573046fdf229,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r10.csv,tabular_record,True,True,391.0,391,True,eef09d37b40125bd628ce837d2faa1e1893e4120d0ef33ecaf5dff92ece33b2b,eef09d37b40125bd628ce837d2faa1e1893e4120d0ef33ecaf5dff92ece33b2b,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r11.csv,tabular_record,True,True,391.0,391,True,1ab692c53a14b79fe28086157b93e2becbad201cebbf122d02a9e8c14977169d,1ab692c53a14b79fe28086157b93e2becbad201cebbf122d02a9e8c14977169d,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r12.csv,tabular_record,True,True,391.0,391,True,59ea9c5a78bf5b6fb696f1f9edb75dcfe8000f8cb7a95300368ca61a2d3ecc35,59ea9c5a78bf5b6fb696f1f9edb75dcfe8000f8cb7a95300368ca61a2d3ecc35,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r13.csv,tabular_record,True,True,391.0,391,True,ce946335e54b82afcfbe4e83e3227e7b6c46610c6ca1fa23fb19dbe9657a1d38,ce946335e54b82afcfbe4e83e3227e7b6c46610c6ca1fa23fb19dbe9657a1d38,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r14.csv,tabular_record,True,True,390.0,390,True,2a06b3e07bef0c9045966e62535cb2722b90411fcfbe4d7689b0c1515227b7e3,2a06b3e07bef0c9045966e62535cb2722b90411fcfbe4d7689b0c1515227b7e3,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r15.csv,tabular_record,True,True,391.0,391,True,2a09f55615c2c0ac51b3ee35e8c15def819c57e2461d1fa3f6c44b261a762b36,2a09f55615c2c0ac51b3ee35e8c15def819c57e2461d1fa3f6c44b261a762b36,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r16.csv,tabular_record,True,True,391.0,391,True,fd4a965e73fb0f51c6c3220417f3054bbd59d5a7da83c04b2a0159980d00872d,fd4a965e73fb0f51c6c3220417f3054bbd59d5a7da83c04b2a0159980d00872d,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r17.csv,tabular_record,True,True,391.0,391,True,1384418bde0775ea969a34079a9678548905572ffa474b4f5f4cc03e424285ca,1384418bde0775ea969a34079a9678548905572ffa474b4f5f4cc03e424285ca,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r18.csv,tabular_record,True,True,391.0,391,True,800e68e29e77d8e0fe9fe422396b047bdfd2688f42e7439acac365a30d7c0737,800e68e29e77d8e0fe9fe422396b047bdfd2688f42e7439acac365a30d7c0737,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_cross_a_p1.0_r19.csv,tabular_record,True,True,390.0,390,True,b7ad2128d36b5ea61554cdcbd696a06e9a94762cedf34ff2f5a15f2e5fe20d75,b7ad2128d36b5ea61554cdcbd696a06e9a94762cedf34ff2f5a15f2e5fe20d75,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r00.csv,tabular_record,True,True,387.0,387,True,6461d89a16f9640e388540b898b04de806a4397bd97f01c3f60449835ab041dc,6461d89a16f9640e388540b898b04de806a4397bd97f01c3f60449835ab041dc,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r01.csv,tabular_record,True,True,387.0,387,True,977211ebc9e0aef1a4c031fdb41d74487e8e450d072d436b8b7932fda662e1b6,977211ebc9e0aef1a4c031fdb41d74487e8e450d072d436b8b7932fda662e1b6,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r02.csv,tabular_record,True,True,387.0,387,True,f1a8fa66ab8e4a5b08b82117c38a4005df5178131cf09aa57ceb8ad6c04769e1,f1a8fa66ab8e4a5b08b82117c38a4005df5178131cf09aa57ceb8ad6c04769e1,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r03.csv,tabular_record,True,True,387.0,387,True,e58e70f9a1bbd6076598673bbcd0910bb9ce6cae8dcba7e8faa9eb63ab929969,e58e70f9a1bbd6076598673bbcd0910bb9ce6cae8dcba7e8faa9eb63ab929969,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r04.csv,tabular_record,True,True,387.0,387,True,8535ecea7449087914fed58f0db5816459481b495ebcfdf28d91335901c1fe83,8535ecea7449087914fed58f0db5816459481b495ebcfdf28d91335901c1fe83,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r05.csv,tabular_record,True,True,387.0,387,True,c404993f32dd572899fa333d32ba08a7a4fcb0504b70ab744c5f993a2ecbcadd,c404993f32dd572899fa333d32ba08a7a4fcb0504b70ab744c5f993a2ecbcadd,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r06.csv,tabular_record,True,True,386.0,386,True,b464cc8a93f4d2a1dcae59091cfae9e0f8f4bfd684d6409f30f1837d9085d713,b464cc8a93f4d2a1dcae59091cfae9e0f8f4bfd684d6409f30f1837d9085d713,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r07.csv,tabular_record,True,True,387.0,387,True,a55b9f05441476438a7502e9630fea9d76a9970d1c6fb81a188d7fe6196358c6,a55b9f05441476438a7502e9630fea9d76a9970d1c6fb81a188d7fe6196358c6,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r08.csv,tabular_record,True,True,387.0,387,True,e9e171459d3def32f69382ea239f67e17d747bb7d8ae103ce56dd5a6a6bc3917,e9e171459d3def32f69382ea239f67e17d747bb7d8ae103ce56dd5a6a6bc3917,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r09.csv,tabular_record,True,True,386.0,386,True,e36643350b2d4e120ebb8a04daf5e9f5e5ede32809c56f2ae7384d04bedb4260,e36643350b2d4e120ebb8a04daf5e9f5e5ede32809c56f2ae7384d04bedb4260,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r10.csv,tabular_record,True,True,388.0,388,True,1f0165bb849be15d63c2494f3ad90ab26f354d4c28a36b9a8e1c424f0a63b9c4,1f0165bb849be15d63c2494f3ad90ab26f354d4c28a36b9a8e1c424f0a63b9c4,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r11.csv,tabular_record,True,True,388.0,388,True,c63a443a9cc9e56650472ee50c99a838907bb8900475c8a6acaaf7105bcc2a07,c63a443a9cc9e56650472ee50c99a838907bb8900475c8a6acaaf7105bcc2a07,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
phase5,results/phase5_causal_specificity,evaluation_information_blocks/alternative_b_native_p1.0_r12.csv,tabular_record,True,True,388.0,388,True,71db7cdfb8c517248aed9626bf13aac0da884ea17dc5403b72619dcfbddfb3f0,71db7cdfb8c517248aed9626bf13aac0da884ea17dc5403b72619dcfbddfb3f0,True,csv,1.0,13.0,"[""condition"", ""control_family"", ""realization"", ""seed_block"", ""baseline_replicate"", ""source_baseline_id"", ""affinity_mode"", ""fixed_topology_id"", ""selection_strength"", ""conditional_information"", ""corrected_conditional_information"", ""profile_permutation_hash"", ""n_profile_fixed_points""]"
