baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
selective_p0.6_r03,0,32.88283420138889,"[32.7125, 33.028125, 32.746875, 33.13671875, 32.81875, 32.6890625, 32.80703125, 32.46875, 33.30546875, 33.39375, 32.53515625, 32.44453125, 33.69609375, 32.56484375, 32.615625, 32.90078125, 33.446875, 32.52265625, 32.94453125, 33.74453125, 32.77265625, 32.58359375, 33.55546875, 32.65703125, 34.234375, 33.67109375, 32.4265625, 32.13515625, 32.71640625, 32.73359375, 32.45, 33.0203125, 32.7359375, 33.0421875, 32.2859375, 32.2390625]",bcfcee8ee189a88c77b3d3a04d7285b99f260494f54b4f5a31c1866eeeb66601,32.88283420138889,"[32.7125, 33.028125, 32.746875, 33.13671875, 32.81875, 32.6890625, 32.80703125, 32.46875, 33.30546875, 33.39375, 32.53515625, 32.44453125, 33.69609375, 32.56484375, 32.615625, 32.90078125, 33.446875, 32.52265625, 32.94453125, 33.74453125, 32.77265625, 32.58359375, 33.55546875, 32.65703125, 34.234375, 33.67109375, 32.4265625, 32.13515625, 32.71640625, 32.73359375, 32.45, 33.0203125, 32.7359375, 33.0421875, 32.2859375, 32.2390625]",bcfcee8ee189a88c77b3d3a04d7285b99f260494f54b4f5a31c1866eeeb66601,True,True,True
selective_p0.6_r03,1,32.96634114583333,"[32.878125, 33.6515625, 32.83671875, 32.26015625, 33.33828125, 32.5421875, 33.228125, 33.4921875, 33.69296875, 32.415625, 32.48203125, 33.43359375, 33.8671875, 31.94140625, 33.621875, 33.2171875, 33.21015625, 32.7125, 32.896875, 32.4421875, 32.93125, 33.41875, 33.22578125, 32.5796875, 33.11875, 32.575, 32.69765625, 33.33515625, 32.87421875, 32.83671875, 33.21640625, 32.99296875, 32.1875, 32.63046875, 33.06640625, 32.940625]",d06f2381f3761dd2aafd16a10af3e1e9159a87dc7a8951506dbd26214f79acbd,32.96634114583333,"[32.878125, 33.6515625, 32.83671875, 32.26015625, 33.33828125, 32.5421875, 33.228125, 33.4921875, 33.69296875, 32.415625, 32.48203125, 33.43359375, 33.8671875, 31.94140625, 33.621875, 33.2171875, 33.21015625, 32.7125, 32.896875, 32.4421875, 32.93125, 33.41875, 33.22578125, 32.5796875, 33.11875, 32.575, 32.69765625, 33.33515625, 32.87421875, 32.83671875, 33.21640625, 32.99296875, 32.1875, 32.63046875, 33.06640625, 32.940625]",d06f2381f3761dd2aafd16a10af3e1e9159a87dc7a8951506dbd26214f79acbd,True,True,True
selective_p0.6_r04,0,32.931250000000006,"[33.89921875, 32.78359375, 32.5265625, 32.603125, 32.64453125, 32.7015625, 33.2453125, 32.73828125, 33.10703125, 32.71953125, 32.46328125, 32.4703125, 33.0109375, 32.8328125, 33.48984375, 32.8078125, 33.25390625, 33.234375, 32.96328125, 32.50390625, 32.64140625, 32.59765625, 33.2921875, 32.21796875, 32.49765625, 32.83984375, 32.8234375, 32.52109375, 32.22734375, 33.36171875, 33.40390625, 33.796875, 33.6328125, 32.6375, 33.09375, 33.940625]",2bbbae3c8ae64acc2837359a692bda92a4b620df8c70916fd68b08d57e785695,32.931250000000006,"[33.89921875, 32.78359375, 32.5265625, 32.603125, 32.64453125, 32.7015625, 33.2453125, 32.73828125, 33.10703125, 32.71953125, 32.46328125, 32.4703125, 33.0109375, 32.8328125, 33.48984375, 32.8078125, 33.25390625, 33.234375, 32.96328125, 32.50390625, 32.64140625, 32.59765625, 33.2921875, 32.21796875, 32.49765625, 32.83984375, 32.8234375, 32.52109375, 32.22734375, 33.36171875, 33.40390625, 33.796875, 33.6328125, 32.6375, 33.09375, 33.940625]",2bbbae3c8ae64acc2837359a692bda92a4b620df8c70916fd68b08d57e785695,True,True,True
selective_p0.6_r04,1,33.090885416666666,"[33.50234375, 33.10703125, 33.47265625, 33.35, 33.30625, 32.93671875, 32.48203125, 32.8890625, 33.06328125, 32.8875, 32.565625, 33.2484375, 33.046875, 33.3703125, 32.5234375, 33.36875, 32.784375, 32.84921875, 33.2734375, 33.64609375, 32.98359375, 32.63515625, 33.0890625, 33.36796875, 33.23984375, 33.7515625, 33.11796875, 33.453125, 33.3484375, 33.71796875, 33.78359375, 33.15859375, 32.5921875, 32.3453125, 32.67578125, 32.33828125]",66b3efc187c1e50704f857b6d052531eabfae6162ec839bdebec9ffe616e6a5d,33.090885416666666,"[33.50234375, 33.10703125, 33.47265625, 33.35, 33.30625, 32.93671875, 32.48203125, 32.8890625, 33.06328125, 32.8875, 32.565625, 33.2484375, 33.046875, 33.3703125, 32.5234375, 33.36875, 32.784375, 32.84921875, 33.2734375, 33.64609375, 32.98359375, 32.63515625, 33.0890625, 33.36796875, 33.23984375, 33.7515625, 33.11796875, 33.453125, 33.3484375, 33.71796875, 33.78359375, 33.15859375, 32.5921875, 32.3453125, 32.67578125, 32.33828125]",66b3efc187c1e50704f857b6d052531eabfae6162ec839bdebec9ffe616e6a5d,True,True,True
selective_p0.6_r05,0,32.92276475694444,"[33.21953125, 32.86640625, 32.63515625, 33.01640625, 33.23125, 32.284375, 32.40625, 32.41953125, 32.4671875, 32.45078125, 32.58671875, 32.47578125, 33.03984375, 33.0625, 32.965625, 32.93203125, 33.3015625, 33.11484375, 32.99296875, 32.7859375, 33.06015625, 32.075, 32.609375, 32.678125, 33.8078125, 32.87265625, 33.34296875, 33.903125, 32.190625, 33.61796875, 33.03515625, 32.86484375, 32.9953125, 32.8421875, 33.89140625, 33.178125]",80f2da94af96dda40dc953284a462d7b768586f3689515988d868db75f1c89e2,32.92276475694444,"[33.21953125, 32.86640625, 32.63515625, 33.01640625, 33.23125, 32.284375, 32.40625, 32.41953125, 32.4671875, 32.45078125, 32.58671875, 32.47578125, 33.03984375, 33.0625, 32.965625, 32.93203125, 33.3015625, 33.11484375, 32.99296875, 32.7859375, 33.06015625, 32.075, 32.609375, 32.678125, 33.8078125, 32.87265625, 33.34296875, 33.903125, 32.190625, 33.61796875, 33.03515625, 32.86484375, 32.9953125, 32.8421875, 33.89140625, 33.178125]",80f2da94af96dda40dc953284a462d7b768586f3689515988d868db75f1c89e2,True,True,True
selective_p0.6_r05,1,33.00266927083333,"[33.10859375, 33.2625, 32.4640625, 33.01640625, 32.61953125, 33.46953125, 32.9671875, 32.88359375, 33.40078125, 32.61484375, 32.85703125, 32.65234375, 33.103125, 32.3859375, 32.67265625, 32.921875, 33.16796875, 33.0078125, 33.534375, 33.18046875, 33.74609375, 33.3078125, 32.46953125, 32.90546875, 33.04296875, 33.0734375, 33.07734375, 32.44453125, 33.07890625, 33.528125, 32.9203125, 32.85546875, 32.7109375, 32.9171875, 33.33203125, 33.3953125]",7a52259fd6a62a5730f045450d6144bc2668546c0711377629486da3e465fd52,33.00266927083333,"[33.10859375, 33.2625, 32.4640625, 33.01640625, 32.61953125, 33.46953125, 32.9671875, 32.88359375, 33.40078125, 32.61484375, 32.85703125, 32.65234375, 33.103125, 32.3859375, 32.67265625, 32.921875, 33.16796875, 33.0078125, 33.534375, 33.18046875, 33.74609375, 33.3078125, 32.46953125, 32.90546875, 33.04296875, 33.0734375, 33.07734375, 32.44453125, 33.07890625, 33.528125, 32.9203125, 32.85546875, 32.7109375, 32.9171875, 33.33203125, 33.3953125]",7a52259fd6a62a5730f045450d6144bc2668546c0711377629486da3e465fd52,True,True,True
selective_p0.6_r06,0,32.89659288194444,"[32.83984375, 32.21875, 33.13671875, 32.9921875, 32.68203125, 33.5546875, 32.6109375, 33.1625, 32.98203125, 32.96796875, 33.31953125, 32.75859375, 32.80625, 33.2140625, 32.8359375, 32.5625, 32.81796875, 32.78515625, 32.9203125, 32.93828125, 33.484375, 33.63359375, 32.87109375, 33.6375, 32.55078125, 32.53125, 32.2140625, 32.6265625, 32.57734375, 33.38125, 32.6703125, 32.63359375, 33.08984375, 32.2921875, 32.89453125, 33.0828125]",ed4bbf867353e665ec0fe3b96b48325a6aa7db310762cba720daa6ddda8119ab,32.89659288194444,"[32.83984375, 32.21875, 33.13671875, 32.9921875, 32.68203125, 33.5546875, 32.6109375, 33.1625, 32.98203125, 32.96796875, 33.31953125, 32.75859375, 32.80625, 33.2140625, 32.8359375, 32.5625, 32.81796875, 32.78515625, 32.9203125, 32.93828125, 33.484375, 33.63359375, 32.87109375, 33.6375, 32.55078125, 32.53125, 32.2140625, 32.6265625, 32.57734375, 33.38125, 32.6703125, 32.63359375, 33.08984375, 32.2921875, 32.89453125, 33.0828125]",ed4bbf867353e665ec0fe3b96b48325a6aa7db310762cba720daa6ddda8119ab,True,True,True
selective_p0.6_r06,1,33.08079427083333,"[33.54140625, 32.7484375, 33.27421875, 32.84765625, 32.72421875, 33.8828125, 32.55234375, 32.84375, 32.359375, 32.79453125, 32.99296875, 34.2484375, 33.34453125, 33.41796875, 32.97890625, 33.29765625, 33.29609375, 33.4828125, 32.6796875, 32.93359375, 32.7640625, 32.78359375, 33.0578125, 33.61796875, 33.02890625, 32.43828125, 32.95546875, 33.17421875, 33.14609375, 33.1921875, 32.39453125, 33.31796875, 33.0046875, 33.1515625, 33.91484375, 32.725]",38c2a0416b6e75a3bfeb929fa76a12a7f2956cc19606858c4f7a8f0f6600ba90,33.08079427083333,"[33.54140625, 32.7484375, 33.27421875, 32.84765625, 32.72421875, 33.8828125, 32.55234375, 32.84375, 32.359375, 32.79453125, 32.99296875, 34.2484375, 33.34453125, 33.41796875, 32.97890625, 33.29765625, 33.29609375, 33.4828125, 32.6796875, 32.93359375, 32.7640625, 32.78359375, 33.0578125, 33.61796875, 33.02890625, 32.43828125, 32.95546875, 33.17421875, 33.14609375, 33.1921875, 32.39453125, 33.31796875, 33.0046875, 33.1515625, 33.91484375, 32.725]",38c2a0416b6e75a3bfeb929fa76a12a7f2956cc19606858c4f7a8f0f6600ba90,True,True,True
selective_p0.6_r07,0,32.88871527777778,"[33.5703125, 31.98203125, 32.95390625, 33.08359375, 33.58984375, 32.7640625, 33.04609375, 32.3859375, 32.47734375, 33.96796875, 32.72421875, 33.0890625, 32.88359375, 32.38203125, 32.0515625, 32.74375, 33.21328125, 32.946875, 33.0921875, 33.1546875, 33.23125, 32.91015625, 32.46796875, 32.40390625, 32.78984375, 32.91015625, 32.8765625, 33.2828125, 33.13125, 33.32890625, 32.30078125, 32.9484375, 32.5109375, 33.17421875, 33.01328125, 32.6109375]",4924c8ced9bf64092b26beca8e54e4589796b72467aa6b246d93ffe7c48f26e7,32.88871527777778,"[33.5703125, 31.98203125, 32.95390625, 33.08359375, 33.58984375, 32.7640625, 33.04609375, 32.3859375, 32.47734375, 33.96796875, 32.72421875, 33.0890625, 32.88359375, 32.38203125, 32.0515625, 32.74375, 33.21328125, 32.946875, 33.0921875, 33.1546875, 33.23125, 32.91015625, 32.46796875, 32.40390625, 32.78984375, 32.91015625, 32.8765625, 33.2828125, 33.13125, 33.32890625, 32.30078125, 32.9484375, 32.5109375, 33.17421875, 33.01328125, 32.6109375]",4924c8ced9bf64092b26beca8e54e4589796b72467aa6b246d93ffe7c48f26e7,True,True,True
selective_p0.6_r07,1,32.91595052083333,"[32.178125, 32.8640625, 32.51328125, 33.296875, 33.271875, 32.91328125, 32.715625, 32.61875, 32.69609375, 33.446875, 32.6171875, 32.48515625, 33.13671875, 33.3265625, 32.03671875, 32.875, 33.40078125, 32.859375, 32.75, 33.11484375, 32.171875, 32.7296875, 32.22421875, 32.93671875, 33.0953125, 33.1859375, 33.41171875, 32.546875, 32.28515625, 33.13984375, 32.52109375, 33.65546875, 33.765625, 33.553125, 33.28828125, 33.34609375]",ad39f1578fb78916f8b38a5063f54f3a8533586164efc70bafb2e8ea983d6631,32.91595052083333,"[32.178125, 32.8640625, 32.51328125, 33.296875, 33.271875, 32.91328125, 32.715625, 32.61875, 32.69609375, 33.446875, 32.6171875, 32.48515625, 33.13671875, 33.3265625, 32.03671875, 32.875, 33.40078125, 32.859375, 32.75, 33.11484375, 32.171875, 32.7296875, 32.22421875, 32.93671875, 33.0953125, 33.1859375, 33.41171875, 32.546875, 32.28515625, 33.13984375, 32.52109375, 33.65546875, 33.765625, 33.553125, 33.28828125, 33.34609375]",ad39f1578fb78916f8b38a5063f54f3a8533586164efc70bafb2e8ea983d6631,True,True,True
selective_p0.6_r08,0,32.99010416666667,"[32.5796875, 32.66484375, 32.971875, 32.3375, 32.24921875, 33.33671875, 33.6421875, 33.24609375, 32.70546875, 32.84140625, 32.70546875, 32.84609375, 32.75703125, 32.70703125, 33.65546875, 33.396875, 33.64375, 32.9921875, 32.9515625, 32.9453125, 33.2953125, 33.39609375, 33.22265625, 32.91875, 33.1625, 32.7, 32.74375, 32.52265625, 33.2640625, 33.07109375, 33.22734375, 32.99140625, 32.6625, 33.73828125, 33.5046875, 32.046875]",47f61a3dabab546e5f518231ed614e7de1398c82d92ecb97f020c3374ca76a44,32.99010416666667,"[32.5796875, 32.66484375, 32.971875, 32.3375, 32.24921875, 33.33671875, 33.6421875, 33.24609375, 32.70546875, 32.84140625, 32.70546875, 32.84609375, 32.75703125, 32.70703125, 33.65546875, 33.396875, 33.64375, 32.9921875, 32.9515625, 32.9453125, 33.2953125, 33.39609375, 33.22265625, 32.91875, 33.1625, 32.7, 32.74375, 32.52265625, 33.2640625, 33.07109375, 33.22734375, 32.99140625, 32.6625, 33.73828125, 33.5046875, 32.046875]",47f61a3dabab546e5f518231ed614e7de1398c82d92ecb97f020c3374ca76a44,True,True,True
selective_p0.6_r08,1,32.905924479166664,"[32.91796875, 33.3703125, 32.4296875, 32.67578125, 32.54375, 33.071875, 33.04140625, 33.1828125, 32.8296875, 32.56875, 32.69609375, 32.90078125, 32.46640625, 33.29296875, 32.534375, 32.87421875, 32.9453125, 33.11796875, 32.85234375, 33.66015625, 32.33984375, 32.66875, 33.175, 33.215625, 32.80546875, 32.6484375, 32.78984375, 33.67109375, 33.1046875, 32.8328125, 32.85703125, 32.92578125, 33.378125, 32.3046875, 33.009375, 32.9140625]",30bad5236320cc1cba7cc996250c806c186aacd5e5b830ef6513e5561a349b30,32.905924479166664,"[32.91796875, 33.3703125, 32.4296875, 32.67578125, 32.54375, 33.071875, 33.04140625, 33.1828125, 32.8296875, 32.56875, 32.69609375, 32.90078125, 32.46640625, 33.29296875, 32.534375, 32.87421875, 32.9453125, 33.11796875, 32.85234375, 33.66015625, 32.33984375, 32.66875, 33.175, 33.215625, 32.80546875, 32.6484375, 32.78984375, 33.67109375, 33.1046875, 32.8328125, 32.85703125, 32.92578125, 33.378125, 32.3046875, 33.009375, 32.9140625]",30bad5236320cc1cba7cc996250c806c186aacd5e5b830ef6513e5561a349b30,True,True,True
selective_p0.6_r09,0,32.910394965277774,"[32.5890625, 32.3046875, 32.53046875, 32.73359375, 33.04375, 33.2140625, 33.56953125, 33.51015625, 32.5171875, 32.53046875, 33.29296875, 33.16953125, 32.80625, 33.54921875, 33.3078125, 32.834375, 32.36875, 33.3640625, 33.0578125, 33.009375, 32.42734375, 33.33671875, 32.0578125, 32.840625, 33.01484375, 33.165625, 32.71640625, 33.4328125, 32.40078125, 32.68984375, 32.7359375, 32.959375, 33.0734375, 32.8953125, 32.83984375, 32.884375]",b62fdff4d9d89c2a321fac5691e41c1663d9943523b72a4154f248dec8fa290d,32.910394965277774,"[32.5890625, 32.3046875, 32.53046875, 32.73359375, 33.04375, 33.2140625, 33.56953125, 33.51015625, 32.5171875, 32.53046875, 33.29296875, 33.16953125, 32.80625, 33.54921875, 33.3078125, 32.834375, 32.36875, 33.3640625, 33.0578125, 33.009375, 32.42734375, 33.33671875, 32.0578125, 32.840625, 33.01484375, 33.165625, 32.71640625, 33.4328125, 32.40078125, 32.68984375, 32.7359375, 32.959375, 33.0734375, 32.8953125, 32.83984375, 32.884375]",b62fdff4d9d89c2a321fac5691e41c1663d9943523b72a4154f248dec8fa290d,True,True,True
selective_p0.6_r09,1,32.95412326388889,"[32.94140625, 32.96171875, 32.51640625, 33.06484375, 33.4546875, 32.91171875, 32.58984375, 33.5328125, 33.6890625, 32.98359375, 33.08046875, 33.075, 33.3703125, 33.1046875, 33.3203125, 32.53671875, 32.68046875, 31.80234375, 32.33515625, 32.4015625, 32.5640625, 32.67421875, 33.50859375, 32.63203125, 32.6921875, 33.71484375, 33.26875, 32.26328125, 33.1359375, 33.096875, 33.575, 33.4015625, 33.20625, 33.146875, 32.7390625, 32.37578125]",e17a8ffe3fc9925f6176e032a25c96c96f4d9b78d019c45f11c80a4a22a52e9a,32.95412326388889,"[32.94140625, 32.96171875, 32.51640625, 33.06484375, 33.4546875, 32.91171875, 32.58984375, 33.5328125, 33.6890625, 32.98359375, 33.08046875, 33.075, 33.3703125, 33.1046875, 33.3203125, 32.53671875, 32.68046875, 31.80234375, 32.33515625, 32.4015625, 32.5640625, 32.67421875, 33.50859375, 32.63203125, 32.6921875, 33.71484375, 33.26875, 32.26328125, 33.1359375, 33.096875, 33.575, 33.4015625, 33.20625, 33.146875, 32.7390625, 32.37578125]",e17a8ffe3fc9925f6176e032a25c96c96f4d9b78d019c45f11c80a4a22a52e9a,True,True,True
selective_p0.6_r10,0,32.84654947916667,"[32.2546875, 32.4265625, 32.628125, 32.528125, 32.84609375, 32.99453125, 32.95703125, 32.82421875, 32.64140625, 32.67421875, 32.94296875, 32.8703125, 32.95078125, 32.77734375, 32.96796875, 32.93671875, 33.540625, 33.20859375, 33.21015625, 32.946875, 33.21171875, 32.9515625, 33.43046875, 33.234375, 33.2515625, 32.5328125, 32.61875, 33.2671875, 32.31328125, 32.828125, 32.86875, 32.36328125, 32.6859375, 32.3484375, 32.76953125, 32.67265625]",864b3a73768d235817599b36eb3d4e50b6afc5a06f83011f96b6a9afa4572a12,32.84654947916667,"[32.2546875, 32.4265625, 32.628125, 32.528125, 32.84609375, 32.99453125, 32.95703125, 32.82421875, 32.64140625, 32.67421875, 32.94296875, 32.8703125, 32.95078125, 32.77734375, 32.96796875, 32.93671875, 33.540625, 33.20859375, 33.21015625, 32.946875, 33.21171875, 32.9515625, 33.43046875, 33.234375, 33.2515625, 32.5328125, 32.61875, 33.2671875, 32.31328125, 32.828125, 32.86875, 32.36328125, 32.6859375, 32.3484375, 32.76953125, 32.67265625]",864b3a73768d235817599b36eb3d4e50b6afc5a06f83011f96b6a9afa4572a12,True,True,True
selective_p0.6_r10,1,32.96729600694445,"[32.69609375, 32.9828125, 33.48046875, 32.54765625, 33.65625, 33.03828125, 32.6890625, 32.62890625, 32.40078125, 33.1546875, 32.565625, 32.68828125, 33.0453125, 32.78984375, 32.60234375, 32.8109375, 33.05703125, 32.8921875, 33.02265625, 32.81796875, 33.20078125, 33.37578125, 33.75546875, 31.953125, 33.7546875, 33.66796875, 33.765625, 32.8328125, 32.5109375, 32.66015625, 32.9828125, 33.546875, 32.946875, 33.0984375, 32.4859375, 32.7171875]",b4675b37db6984b3b27786a2a52598ee41727a3976f823094c1b4f2d54f53d38,32.96729600694445,"[32.69609375, 32.9828125, 33.48046875, 32.54765625, 33.65625, 33.03828125, 32.6890625, 32.62890625, 32.40078125, 33.1546875, 32.565625, 32.68828125, 33.0453125, 32.78984375, 32.60234375, 32.8109375, 33.05703125, 32.8921875, 33.02265625, 32.81796875, 33.20078125, 33.37578125, 33.75546875, 31.953125, 33.7546875, 33.66796875, 33.765625, 32.8328125, 32.5109375, 32.66015625, 32.9828125, 33.546875, 32.946875, 33.0984375, 32.4859375, 32.7171875]",b4675b37db6984b3b27786a2a52598ee41727a3976f823094c1b4f2d54f53d38,True,True,True
selective_p0.6_r11,0,33.14548611111111,"[32.85703125, 33.2, 32.70234375, 32.39609375, 33.1765625, 33.7671875, 33.15390625, 32.62578125, 33.16640625, 32.746875, 32.97109375, 33.26328125, 32.83984375, 32.62421875, 33.00078125, 33.796875, 33.00546875, 33.2734375, 33.234375, 33.121875, 33.31953125, 33.15703125, 33.19140625, 33.2109375, 32.4515625, 33.52578125, 33.1390625, 32.96640625, 33.1328125, 33.80078125, 32.8921875, 33.625, 33.4890625, 33.50703125, 33.0828125, 33.82265625]",113f4761282ecbea98ee7ce3632d63e88c8f423bbd36610b0277e0366567bda3,33.14548611111111,"[32.85703125, 33.2, 32.70234375, 32.39609375, 33.1765625, 33.7671875, 33.15390625, 32.62578125, 33.16640625, 32.746875, 32.97109375, 33.26328125, 32.83984375, 32.62421875, 33.00078125, 33.796875, 33.00546875, 33.2734375, 33.234375, 33.121875, 33.31953125, 33.15703125, 33.19140625, 33.2109375, 32.4515625, 33.52578125, 33.1390625, 32.96640625, 33.1328125, 33.80078125, 32.8921875, 33.625, 33.4890625, 33.50703125, 33.0828125, 33.82265625]",113f4761282ecbea98ee7ce3632d63e88c8f423bbd36610b0277e0366567bda3,True,True,True
selective_p0.6_r11,1,32.98016493055555,"[32.7125, 33.140625, 33.38828125, 32.8671875, 32.953125, 33.209375, 32.63828125, 33.1921875, 32.58515625, 32.18984375, 32.59453125, 33.28671875, 33.63984375, 33.10546875, 33.046875, 33.04140625, 33.08125, 33.4984375, 33.44140625, 33.2265625, 32.47734375, 33.00078125, 32.80625, 32.63984375, 32.70390625, 32.7, 33.0703125, 33.259375, 33.165625, 32.77890625, 33.4171875, 32.75703125, 33.2296875, 32.703125, 33.0296875, 32.7078125]",3dce9bc7584260d5873749d807eba909f1e8942cfd9d991d3ac8587a3b39e7fb,32.98016493055555,"[32.7125, 33.140625, 33.38828125, 32.8671875, 32.953125, 33.209375, 32.63828125, 33.1921875, 32.58515625, 32.18984375, 32.59453125, 33.28671875, 33.63984375, 33.10546875, 33.046875, 33.04140625, 33.08125, 33.4984375, 33.44140625, 33.2265625, 32.47734375, 33.00078125, 32.80625, 32.63984375, 32.70390625, 32.7, 33.0703125, 33.259375, 33.165625, 32.77890625, 33.4171875, 32.75703125, 33.2296875, 32.703125, 33.0296875, 32.7078125]",3dce9bc7584260d5873749d807eba909f1e8942cfd9d991d3ac8587a3b39e7fb,True,True,True
selective_p0.6_r12,0,32.94696180555556,"[33.72421875, 32.553125, 32.9625, 33.1921875, 32.740625, 32.46953125, 32.38125, 32.6453125, 32.8140625, 33.04609375, 32.4328125, 33.08359375, 33.53515625, 32.99140625, 32.61484375, 32.771875, 33.05859375, 33.34375, 33.0625, 32.85390625, 33.41484375, 33.44375, 33.00078125, 33.025, 32.6390625, 33.003125, 33.1515625, 32.678125, 32.12734375, 33.18125, 32.2703125, 33.31015625, 33.26640625, 32.59296875, 33.290625, 33.41796875]",b4fac0fd0a074ab8543419bf3458b4c1562a56c8c412975f7578cdce3df56024,32.94696180555556,"[33.72421875, 32.553125, 32.9625, 33.1921875, 32.740625, 32.46953125, 32.38125, 32.6453125, 32.8140625, 33.04609375, 32.4328125, 33.08359375, 33.53515625, 32.99140625, 32.61484375, 32.771875, 33.05859375, 33.34375, 33.0625, 32.85390625, 33.41484375, 33.44375, 33.00078125, 33.025, 32.6390625, 33.003125, 33.1515625, 32.678125, 32.12734375, 33.18125, 32.2703125, 33.31015625, 33.26640625, 32.59296875, 33.290625, 33.41796875]",b4fac0fd0a074ab8543419bf3458b4c1562a56c8c412975f7578cdce3df56024,True,True,True
selective_p0.6_r12,1,32.909375000000004,"[33.16875, 33.07734375, 33.08125, 32.42421875, 33.0671875, 33.9546875, 32.92578125, 33.3875, 32.10234375, 32.79375, 31.93515625, 33.17578125, 31.91796875, 32.73125, 33.03515625, 32.34921875, 32.35390625, 32.853125, 33.67109375, 33.315625, 33.2703125, 33.1421875, 33.25234375, 32.959375, 32.471875, 33.171875, 32.4203125, 32.8171875, 32.73515625, 32.86171875, 32.95859375, 33.40078125, 32.6609375, 33.2921875, 32.746875, 33.2546875]",1f11c61f3d3a499d3d3063f04c51829cd7194caafff863123f42affc5a946c9c,32.909375000000004,"[33.16875, 33.07734375, 33.08125, 32.42421875, 33.0671875, 33.9546875, 32.92578125, 33.3875, 32.10234375, 32.79375, 31.93515625, 33.17578125, 31.91796875, 32.73125, 33.03515625, 32.34921875, 32.35390625, 32.853125, 33.67109375, 33.315625, 33.2703125, 33.1421875, 33.25234375, 32.959375, 32.471875, 33.171875, 32.4203125, 32.8171875, 32.73515625, 32.86171875, 32.95859375, 33.40078125, 32.6609375, 33.2921875, 32.746875, 33.2546875]",1f11c61f3d3a499d3d3063f04c51829cd7194caafff863123f42affc5a946c9c,True,True,True
